ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,20,05/10/2020,05/16/2020,13,124,64,613.8,160,806,792,3989.9,0.1,0.1,0,4,0.0,19.8,20201,60642-20,POINT (-87.657821 41.899935)
60642,21,05/17/2020,05/23/2020,15,139,74,688.1,189,995,936,4925.5,0.1,0.1,3,7,14.9,34.7,20201,60642-21,POINT (-87.657821 41.899935)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,1183,931,5856.1,0.1,0.1,2,9,9.9,44.6,20201,60642-22,POINT (-87.657821 41.899935)
60642,23,05/31/2020,06/06/2020,9,157,45,777.2,161,1344,797,6653.1,0.1,0.1,1,10,5.0,49.5,20201,60642-23,POINT (-87.657821 41.899935)
60602,41,10/04/2020,10/10/2020,1,23,80,1848.9,52,815,4180,65514.5,0.0,0.0,0,0,0.0,0.0,1244,60602-41,POINT (-87.628309 41.883136)
60603,41,10/04/2020,10/10/2020,0,13,0,1107.3,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-41,POINT (-87.625473 41.880112)
60621,41,10/04/2020,10/10/2020,21,802,72,2761.5,437,10567,1505,36385.2,0.1,0.1,0,52,0.0,179.1,29042,60621-41,POINT (-87.638812 41.776931)
60642,27,06/28/2020,07/04/2020,15,218,74,1079.2,463,2872,2292,14217.1,0.0,0.1,1,13,5.0,64.4,20201,60642-27,POINT (-87.657821 41.899935)
60642,28,07/05/2020,07/11/2020,22,240,109,1188.1,536,3408,2653,16870.5,0.0,0.1,0,13,0.0,64.4,20201,60642-28,POINT (-87.657821 41.899935)
60642,29,07/12/2020,07/18/2020,13,253,64,1252.4,551,3959,2728,19598,0.0,0.1,0,13,0.0,64.4,20201,60642-29,POINT (-87.657821 41.899935)
60642,30,07/19/2020,07/25/2020,7,260,35,1287.1,431,4390,2134,21731.6,0.0,0.1,0,13,0.0,64.4,20201,60642-30,POINT (-87.657821 41.899935)
60642,31,07/26/2020,08/01/2020,14,274,69,1356.4,438,4828,2168,23899.8,0.0,0.1,0,13,0.0,64.4,20201,60642-31,POINT (-87.657821 41.899935)
60642,32,08/02/2020,08/08/2020,12,286,59,1415.8,482,5310,2386,26285.8,0.0,0.1,0,13,0.0,64.4,20201,60642-32,POINT (-87.657821 41.899935)
60642,33,08/09/2020,08/15/2020,16,302,79,1495,545,5855,2698,28983.7,0.0,0.1,0,13,0.0,64.4,20201,60642-33,POINT (-87.657821 41.899935)
60642,34,08/16/2020,08/22/2020,10,312,50,1544.5,539,6394,2668,31651.9,0.0,0.1,0,13,0.0,64.4,20201,60642-34,POINT (-87.657821 41.899935)
60642,35,08/23/2020,08/29/2020,14,326,69,1613.8,477,6871,2361,34013.2,0.0,0.0,0,13,0.0,64.4,20201,60642-35,POINT (-87.657821 41.899935)
60707,40,09/27/2020,10/03/2020,24,608,56,1413.3,,4390,0,10204.8,0.0,0.1,1,13,2.3,30.2,43019,60707-40,POINT (-87.808283 41.921777)
60707,41,10/04/2020,10/10/2020,26,634,60,1473.8,,4390,0,10204.8,0.0,0.1,0,13,0.0,30.2,43019,60707-41,POINT (-87.808283 41.921777)
60707,42,10/11/2020,10/17/2020,45,679,105,1578.4,,4390,0,10204.8,0.0,0.1,0,13,0.0,30.2,43019,60707-42,POINT (-87.808283 41.921777)
60707,43,10/18/2020,10/24/2020,81,760,188,1766.7,,4390,0,10204.8,0.0,0.1,0,13,0.0,30.2,43019,60707-43,POINT (-87.808283 41.921777)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,0.0,0.0,0,0,0.0,0.0,27987,60646-10,POINT (-87.761826 41.993931)
60707,46,11/08/2020,11/14/2020,135,1109,314,2577.9,,4390,0,10204.8,0.0,0.1,0,14,0.0,32.5,43019,60707-46,POINT (-87.808283 41.921777)
60707,44,10/25/2020,10/31/2020,90,850,209,1975.9,,4390,0,10204.8,0.0,0.1,1,14,2.3,32.5,43019,60707-44,POINT (-87.808283 41.921777)
60707,45,11/01/2020,11/07/2020,124,974,288,2264.1,,4390,0,10204.8,0.0,0.1,0,14,0.0,32.5,43019,60707-45,POINT (-87.808283 41.921777)
60827,12,03/15/2020,03/21/2020,,,,,7,7,24,24.5,0.0,0.0,0,0,0.0,0.0,28577,60827-12,POINT (-87.633087 41.650765)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,14,21,49,73.5,0.5,0.4,0,0,0.0,0.0,28577,60827-13,POINT (-87.633087 41.650765)
60604,41,10/04/2020,10/10/2020,2,32,256,4092.1,23,537,2941,68670.1,0.0,0.1,0,0,0.0,0.0,782,60604-41,POINT (-87.629029 41.878153)
60605,41,10/04/2020,10/10/2020,17,423,62,1537.1,869,11639,3158,42294.4,0.0,0.0,0,4,0.0,14.5,27519,60605-41,POINT (-87.623449 41.867824)
60608,41,10/04/2020,10/10/2020,105,2872,133,3626,2136,35246,2697,44499.7,0.1,0.1,0,79,0.0,99.7,79205,60608-41,POINT (-87.670366 41.849879)
60609,41,10/04/2020,10/10/2020,70,2716,114,4416.6,1368,25736,2225,41850.6,0.1,0.1,1,83,1.6,135.0,61495,60609-41,POINT (-87.653382 41.812017)
60612,41,10/04/2020,10/10/2020,41,1051,120,3063.2,1030,17843,3002,52003.7,0.0,0.1,0,31,0.0,90.4,34311,60612-41,POINT (-87.687011 41.88004)
60616,41,10/04/2020,10/10/2020,38,905,70,1661.6,1892,22761,3474,41790.9,0.0,0.0,0,43,0.0,79.0,54464,60616-41,POINT (-87.629531 41.844869)
60613,41,10/04/2020,10/10/2020,56,898,112,1792,1937,22573,3865,45044.2,0.0,0.0,2,33,4.0,65.9,50113,60613-41,POINT (-87.661343 41.953742)
60642,36,08/30/2020,09/05/2020,16,342,79,1693,495,7366,2450,36463.5,0.0,0.0,0,13,0.0,64.4,20201,60642-36,POINT (-87.657821 41.899935)
60642,37,09/06/2020,09/12/2020,13,355,64,1757.3,465,7831,2302,38765.4,0.0,0.0,0,13,0.0,64.4,20201,60642-37,POINT (-87.657821 41.899935)
60642,38,09/13/2020,09/19/2020,17,372,84,1841.5,603,8434,2985,41750.4,0.0,0.0,0,13,0.0,64.4,20201,60642-38,POINT (-87.657821 41.899935)
60642,39,09/20/2020,09/26/2020,18,390,89,1930.6,579,9013,2866,44616.6,0.0,0.0,0,13,0.0,64.4,20201,60642-39,POINT (-87.657821 41.899935)
60642,40,09/27/2020,10/03/2020,8,398,40,1970.2,608,9621,3010,47626.4,0.0,0.0,0,13,0.0,64.4,20201,60642-40,POINT (-87.657821 41.899935)
60643,26,06/21/2020,06/27/2020,21,770,42,1544,924,7312,1853,14662.1,0.0,0.1,0,63,0.0,126.3,49870,60643-26,POINT (-87.662381 41.700445)
60643,27,06/28/2020,07/04/2020,27,797,54,1598.2,937,8249,1879,16541,0.0,0.1,0,63,0.0,126.3,49870,60643-27,POINT (-87.662381 41.700445)
60643,14,03/29/2020,04/04/2020,102,195,204,391,243,517,487,1036.7,0.4,0.3,3,3,6.0,6.0,49870,60643-14,POINT (-87.662381 41.700445)
60643,15,04/05/2020,04/11/2020,89,284,178,569.5,227,744,455,1491.9,0.3,0.3,7,10,14.0,20.1,49870,60643-15,POINT (-87.662381 41.700445)
60643,16,04/12/2020,04/18/2020,60,344,120,689.8,300,1044,602,2093.4,0.2,0.3,10,20,20.1,40.1,49870,60643-16,POINT (-87.662381 41.700445)
60643,17,04/19/2020,04/25/2020,145,489,291,980.5,937,1981,1879,3972.3,0.2,0.2,3,23,6.0,46.1,49870,60643-17,POINT (-87.662381 41.700445)
60643,18,04/26/2020,05/02/2020,46,535,92,1072.8,438,2419,878,4850.6,0.1,0.2,12,35,24.1,70.2,49870,60643-18,POINT (-87.662381 41.700445)
60643,28,07/05/2020,07/11/2020,51,848,102,1700.4,983,9232,1971,18512.1,0.1,0.1,1,64,2.0,128.3,49870,60643-28,POINT (-87.662381 41.700445)
60643,21,05/17/2020,05/23/2020,36,665,72,1333.5,674,4002,1352,8024.9,0.1,0.2,5,48,10.0,96.3,49870,60643-21,POINT (-87.662381 41.700445)
60643,22,05/24/2020,05/30/2020,31,696,62,1395.6,573,4575,1149,9173.9,0.1,0.1,7,55,14.0,110.3,49870,60643-22,POINT (-87.662381 41.700445)
60643,23,05/31/2020,06/06/2020,18,714,36,1431.7,405,4980,812,9986,0.1,0.1,3,58,6.0,116.3,49870,60643-23,POINT (-87.662381 41.700445)
60643,24,06/07/2020,06/13/2020,21,735,42,1473.8,544,5524,1091,11076.8,0.0,0.1,4,62,8.0,124.3,49870,60643-24,POINT (-87.662381 41.700445)
60643,19,05/03/2020,05/09/2020,48,583,96,1169,426,2845,854,5704.8,0.1,0.2,5,40,10.0,80.2,49870,60643-19,POINT (-87.662381 41.700445)
60643,20,05/10/2020,05/16/2020,46,629,92,1261.3,483,3328,968,6673.4,0.1,0.2,3,43,6.0,86.2,49870,60643-20,POINT (-87.662381 41.700445)
60643,25,06/14/2020,06/20/2020,14,749,28,1501.9,864,6388,1732,12809.3,0.0,0.1,1,63,2.0,126.3,49870,60643-25,POINT (-87.662381 41.700445)
60643,32,08/02/2020,08/08/2020,28,1011,56,2027.3,1087,13201,2180,26470.8,0.0,0.1,0,67,0.0,134.3,49870,60643-32,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35,1046,70,2097.5,1021,14222,2047,28518.1,0.0,0.1,0,67,0.0,134.3,49870,60643-33,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,37,1083,74,2171.6,1705,15927,3419,31937,0.0,0.1,2,69,4.0,138.4,49870,60643-34,POINT (-87.662381 41.700445)
60643,36,08/30/2020,09/05/2020,29,1139,58,2283.9,949,18205,1903,36504.9,0.0,0.1,2,73,4.0,146.4,49870,60643-36,POINT (-87.662381 41.700445)
60643,35,08/23/2020,08/29/2020,27,1110,54,2225.8,1329,17256,2665,34602,0.0,0.1,2,71,4.0,142.4,49870,60643-35,POINT (-87.662381 41.700445)
60643,31,07/26/2020,08/01/2020,41,983,82,1971.1,926,12114,1857,24291.2,0.1,0.1,3,67,6.0,134.3,49870,60643-31,POINT (-87.662381 41.700445)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-10,POINT (-87.701101 41.921058)
60643,37,09/06/2020,09/12/2020,16,1155,32,2316,1074,19279,2154,38658.5,0.0,0.1,1,74,2.0,148.4,49870,60643-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,33,1188,66,2382.2,1230,20509,2466,41124.9,0.0,0.1,1,75,2.0,150.4,49870,60643-38,POINT (-87.662381 41.700445)
60644,22,05/24/2020,05/30/2020,127,1221,266,2559.1,827,5188,1733,10873.6,0.2,0.2,5,74,10.5,155.1,47712,60644-22,POINT (-87.756863 41.881113)
60644,23,05/31/2020,06/06/2020,43,1264,90,2649.2,543,5731,1138,12011.7,0.1,0.2,6,80,12.6,167.7,47712,60644-23,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,1314,34,2754,680,7807,1425,16362.8,0.0,0.2,3,92,6.3,192.8,47712,60644-26,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,24,1338,50,2804.3,940,8747,1970,18332.9,0.0,0.1,0,92,0.0,192.8,47712,60644-27,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,24,1362,50,2854.6,686,9433,1438,19770.7,0.1,0.1,0,92,0.0,192.8,47712,60644-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,1395,69,2923.8,1013,10446,2123,21893.9,0.0,0.1,1,93,2.1,194.9,47712,60644-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,29,1424,61,2984.6,1175,11621,2463,24356.6,0.0,0.1,0,93,0.0,194.9,47712,60644-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,15,1439,31,3016,925,12546,1939,26295.3,0.0,0.1,0,93,0.0,194.9,47712,60644-31,POINT (-87.756863 41.881113)
60644,19,05/03/2020,05/09/2020,116,868,243,1819.2,756,3017,1584,6323.4,0.1,0.3,5,50,10.5,104.8,47712,60644-19,POINT (-87.756863 41.881113)
60644,20,05/10/2020,05/16/2020,106,974,222,2041.4,574,3591,1203,7526.4,0.2,0.2,7,57,14.7,119.5,47712,60644-20,POINT (-87.756863 41.881113)
60644,21,05/17/2020,05/23/2020,120,1094,252,2292.9,770,4361,1614,9140.3,0.2,0.2,12,69,25.2,144.6,47712,60644-21,POINT (-87.756863 41.881113)
60644,24,06/07/2020,06/13/2020,12,1276,25,2674.4,615,6346,1289,13300.6,0.0,0.2,7,87,14.7,182.3,47712,60644-24,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,1298,46,2720.5,781,7127,1637,14937.5,0.0,0.2,2,89,4.2,186.5,47712,60644-25,POINT (-87.756863 41.881113)
60644,38,09/13/2020,09/19/2020,28,1611,59,3376.5,935,19371,1960,40599.8,0.0,0.1,0,94,0.0,197.0,47712,60644-38,POINT (-87.756863 41.881113)
60644,39,09/20/2020,09/26/2020,27,1638,57,3433.1,984,20355,2062,42662.2,0.0,0.1,0,94,0.0,197.0,47712,60644-39,POINT (-87.756863 41.881113)
60644,40,09/27/2020,10/03/2020,27,1665,57,3489.7,829,21184,1738,44399.7,0.0,0.1,0,94,0.0,197.0,47712,60644-40,POINT (-87.756863 41.881113)
60644,41,10/04/2020,10/10/2020,34,1699,71,3560.9,812,21996,1702,46101.6,0.1,0.1,0,94,0.0,197.0,47712,60644-41,POINT (-87.756863 41.881113)
60644,42,10/11/2020,10/17/2020,39,1738,82,3642.7,871,22867,1826,47927.1,0.0,0.1,0,94,0.0,197.0,47712,60644-42,POINT (-87.756863 41.881113)
60644,43,10/18/2020,10/24/2020,79,1817,166,3808.3,1218,24085,2553,50480,0.1,0.1,1,95,2.1,199.1,47712,60644-43,POINT (-87.756863 41.881113)
60644,44,10/25/2020,10/31/2020,102,1919,214,4022,1258,25343,2637,53116.6,0.1,0.1,0,95,0.0,199.1,47712,60644-44,POINT (-87.756863 41.881113)
60644,45,11/01/2020,11/07/2020,134,2053,281,4302.9,1327,26670,2781,55897.9,0.1,0.1,2,97,4.2,203.3,47712,60644-45,POINT (-87.756863 41.881113)
60644,46,11/08/2020,11/14/2020,198,2251,415,4717.9,1277,27947,2676,58574.4,0.2,0.1,2,99,4.2,207.5,47712,60644-46,POINT (-87.756863 41.881113)
60645,12,03/15/2020,03/21/2020,25,25,52,52.4,74,78,155,163.4,0.2,0.2,0,0,0.0,0.0,47732,60645-12,POINT (-87.695049 42.008927)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-10,POINT (-87.571522 41.762202)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47732,60645-11,POINT (-87.695049 42.008927)
60645,23,05/31/2020,06/06/2020,28,1056,59,2212.4,465,4620,974,9679,0.1,0.2,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60645,24,06/07/2020,06/13/2020,39,1095,82,2294.1,561,5181,1175,10854.4,0.1,0.2,0,65,0.0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60645,25,06/14/2020,06/20/2020,20,1115,42,2336,597,5778,1251,12105.1,0.0,0.2,1,66,2.1,138.3,47732,60645-25,POINT (-87.695049 42.008927)
60645,26,06/21/2020,06/27/2020,20,1135,42,2377.9,997,6775,2089,14193.8,0.0,0.2,1,67,2.1,140.4,47732,60645-26,POINT (-87.695049 42.008927)
60645,27,06/28/2020,07/04/2020,13,1148,27,2405.1,850,7625,1781,15974.6,0.0,0.2,1,68,2.1,142.5,47732,60645-27,POINT (-87.695049 42.008927)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,219,1263,782,4512.8,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60646,19,05/03/2020,05/09/2020,45,283,161,1011.2,237,1500,847,5359.6,0.2,0.2,14,23,50.0,82.2,27987,60646-19,POINT (-87.761826 41.993931)
60646,20,05/10/2020,05/16/2020,34,317,122,1132.7,261,1761,933,6292.2,0.1,0.2,7,30,25.0,107.2,27987,60646-20,POINT (-87.761826 41.993931)
60646,21,05/17/2020,05/23/2020,31,348,111,1243.4,330,2091,1179,7471.3,0.1,0.2,3,33,10.7,117.9,27987,60646-21,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,21,612,75,2186.7,598,10606,2137,37896.2,0.0,0.1,0,44,0.0,157.2,27987,60646-40,POINT (-87.761826 41.993931)
60646,41,10/04/2020,10/10/2020,24,636,86,2272.5,653,11259,2333,40229.4,0.0,0.1,0,44,0.0,157.2,27987,60646-41,POINT (-87.761826 41.993931)
60646,42,10/11/2020,10/17/2020,54,690,193,2465.4,810,12069,2894,43123.6,0.1,0.1,0,44,0.0,157.2,27987,60646-42,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,53,743,189,2654.8,761,12830,2719,45842.7,0.1,0.1,0,44,0.0,157.2,27987,60646-43,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,94,837,336,2990.7,881,13711,3148,48990.6,0.1,0.1,0,44,0.0,157.2,27987,60646-44,POINT (-87.761826 41.993931)
60646,45,11/01/2020,11/07/2020,125,962,447,3437.3,1091,14802,3898,52888.8,0.1,0.1,1,45,3.6,160.8,27987,60646-45,POINT (-87.761826 41.993931)
60646,46,11/08/2020,11/14/2020,163,1125,582,4019.7,1341,16143,4792,57680.4,0.1,0.1,0,45,0.0,160.8,27987,60646-46,POINT (-87.761826 41.993931)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-11,POINT (-87.701101 41.921058)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-13,POINT (-87.701101 41.921058)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-10,POINT (-87.741017 41.901964)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-16,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-17,POINT (-87.701101 41.921058)
60827,14,03/29/2020,04/04/2020,4,15,14,52.5,14,35,49,122.5,0.2,0.3,1,1,3.5,3.5,28577,60827-14,POINT (-87.633087 41.650765)
60827,15,04/05/2020,04/11/2020,3,18,10,63,11,46,38,161,0.1,0.3,1,2,3.5,7.0,28577,60827-15,POINT (-87.633087 41.650765)
60827,16,04/12/2020,04/18/2020,6,24,21,84,20,66,70,231,0.2,0.3,0,2,0.0,7.0,28577,60827-16,POINT (-87.633087 41.650765)
60827,17,04/19/2020,04/25/2020,11,35,38,122.5,35,101,122,353.4,0.2,0.2,1,3,3.5,10.5,28577,60827-17,POINT (-87.633087 41.650765)
60605,42,10/11/2020,10/17/2020,44,467,160,1697,955,12594,3470,45764.7,0.0,0.0,0,4,0.0,14.5,27519,60605-42,POINT (-87.623449 41.867824)
60616,42,10/11/2020,10/17/2020,74,979,136,1797.5,1500,24261,2754,44545,0.0,0.0,0,43,0.0,79.0,54464,60616-42,POINT (-87.629531 41.844869)
60620,42,10/11/2020,10/17/2020,73,1848,107,2713.8,1422,24848,2088,36489.7,0.1,0.1,1,81,1.5,118.9,68096,60620-42,POINT (-87.651656 41.740873)
60632,42,10/11/2020,10/17/2020,268,5193,294,5704.1,1835,34096,2016,37452.1,0.2,0.2,0,105,0.0,115.3,91039,60632-42,POINT (-87.711251 41.810038)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,2373,703,2711.7,0.3,0.3,12,29,13.7,33.1,87509,60647-18,POINT (-87.701101 41.921058)
60647,19,05/03/2020,05/09/2020,186,890,212,1017,784,3157,896,3607.6,0.2,0.3,16,45,18.3,51.4,87509,60647-19,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,185,1075,211,1228.4,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,134,1209,153,1381.6,931,4939,1064,5644,0.2,0.2,13,69,14.9,78.8,87509,60647-21,POINT (-87.701101 41.921058)
60603,43,10/18/2020,10/24/2020,0,15,0,1277.7,34,567,2896,48296.4,0.0,0.0,0,0,0.0,0.0,1174,60603-43,POINT (-87.625473 41.880112)
60647,38,09/13/2020,09/19/2020,58,2238,66,2557.5,2340,37225,2674,42538.5,0.0,0.1,0,93,0.0,106.3,87509,60647-38,POINT (-87.701101 41.921058)
60647,39,09/20/2020,09/26/2020,51,2289,58,2615.7,2603,39828,2975,45513,0.0,0.1,1,94,1.1,107.4,87509,60647-39,POINT (-87.701101 41.921058)
60647,40,09/27/2020,10/03/2020,68,2357,78,2693.4,2521,42349,2881,48393.9,0.0,0.1,0,94,0.0,107.4,87509,60647-40,POINT (-87.701101 41.921058)
60647,41,10/04/2020,10/10/2020,112,2469,128,2821.4,3091,45440,3532,51926.1,0.0,0.1,0,94,0.0,107.4,87509,60647-41,POINT (-87.701101 41.921058)
60647,42,10/11/2020,10/17/2020,166,2635,190,3011.1,3292,48732,3762,55688,0.1,0.1,1,95,1.1,108.6,87509,60647-42,POINT (-87.701101 41.921058)
60647,43,10/18/2020,10/24/2020,248,2883,283,3294.5,3786,52518,4326,60014.4,0.1,0.1,1,96,1.1,109.7,87509,60647-43,POINT (-87.701101 41.921058)
60647,44,10/25/2020,10/31/2020,326,3209,372,3667.1,3961,56479,4526,64540.8,0.1,0.1,0,96,0.0,109.7,87509,60647-44,POINT (-87.701101 41.921058)
60647,45,11/01/2020,11/07/2020,446,3655,510,4176.7,4292,60771,4905,69445.4,0.1,0.1,0,96,0.0,109.7,87509,60647-45,POINT (-87.701101 41.921058)
60647,46,11/08/2020,11/14/2020,519,4174,593,4769.8,4498,65269,5140,74585.5,0.1,0.1,2,98,2.3,112.0,87509,60647-46,POINT (-87.701101 41.921058)
60605,43,10/18/2020,10/24/2020,73,540,265,1962.3,1205,13799,4379,50143.5,0.1,0.0,1,5,3.6,18.2,27519,60605-43,POINT (-87.623449 41.867824)
60608,43,10/18/2020,10/24/2020,180,3175,227,4008.6,2363,39704,2983,50128.1,0.1,0.1,0,80,0.0,101.0,79205,60608-43,POINT (-87.670366 41.849879)
60609,43,10/18/2020,10/24/2020,183,3021,298,4912.6,1682,28883,2735,46968,0.1,0.1,1,85,1.6,138.2,61495,60609-43,POINT (-87.653382 41.812017)
60604,43,10/18/2020,10/24/2020,1,34,128,4347.8,28,617,3581,78900.3,0.0,0.1,0,0,0.0,0.0,782,60604-43,POINT (-87.629029 41.878153)
60649,24,06/07/2020,06/13/2020,13,838,28,1820.8,644,5523,1399,12000.3,0.0,0.1,4,122,8.7,265.1,46024,60649-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,853,33,1853.4,650,6173,1412,13412.6,0.0,0.1,1,123,2.2,267.3,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,14,867,30,1883.8,1190,7363,2586,15998.2,0.0,0.1,0,123,0.0,267.3,46024,60649-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,888,46,1929.4,847,8210,1840,17838.5,0.0,0.1,0,123,0.0,267.3,46024,60649-27,POINT (-87.571522 41.762202)
60649,28,07/05/2020,07/11/2020,35,923,76,2005.5,680,8890,1478,19316,0.1,0.1,0,123,0.0,267.3,46024,60649-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,953,65,2070.7,842,9732,1830,21145.5,0.0,0.1,0,123,0.0,267.3,46024,60649-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,983,65,2135.8,674,10406,1464,22609.9,0.0,0.1,1,124,2.2,269.4,46024,60649-30,POINT (-87.571522 41.762202)
60649,31,07/26/2020,08/01/2020,29,1012,63,2198.9,796,11202,1730,24339.5,0.0,0.1,1,125,2.2,271.6,46024,60649-31,POINT (-87.571522 41.762202)
60649,41,10/04/2020,10/10/2020,39,1213,85,2635.6,939,19081,2040,41458.8,0.0,0.1,0,125,0.0,271.6,46024,60649-41,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,50,1263,109,2744.2,917,19998,1992,43451.2,0.1,0.1,1,126,2.2,273.8,46024,60649-42,POINT (-87.571522 41.762202)
60649,43,10/18/2020,10/24/2020,60,1323,130,2874.6,1054,21052,2290,45741.4,0.1,0.1,0,126,0.0,273.8,46024,60649-43,POINT (-87.571522 41.762202)
60649,44,10/25/2020,10/31/2020,72,1395,156,3031,1356,22408,2946,48687.6,0.1,0.1,0,126,0.0,273.8,46024,60649-44,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,125,1520,272,3302.6,1272,23680,2764,51451.4,0.1,0.1,0,126,0.0,273.8,46024,60649-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,172,1692,374,3676.3,2013,25693,4374,55825.2,0.1,0.1,1,127,2.2,275.9,46024,60649-46,POINT (-87.571522 41.762202)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-10,POINT (-87.636354 41.892485)
60827,18,04/26/2020,05/02/2020,9,44,32,154,49,150,172,524.9,0.1,0.2,0,3,0.0,10.5,28577,60827-18,POINT (-87.633087 41.650765)
60827,19,05/03/2020,05/09/2020,7,51,24,178.5,40,190,140,664.9,0.2,0.2,2,5,7.0,17.5,28577,60827-19,POINT (-87.633087 41.650765)
60827,20,05/10/2020,05/16/2020,12,63,42,220.5,43,233,150,815.3,0.2,0.2,2,7,7.0,24.5,28577,60827-20,POINT (-87.633087 41.650765)
60827,21,05/17/2020,05/23/2020,7,70,24,245,52,285,182,997.3,0.1,0.2,0,7,0.0,24.5,28577,60827-21,POINT (-87.633087 41.650765)
60827,22,05/24/2020,05/30/2020,7,77,24,269.4,57,342,200,1196.8,0.2,0.2,0,7,0.0,24.5,28577,60827-22,POINT (-87.633087 41.650765)
